0.091000000000007,0.12100000000001,0.030000000000002,0.09099999999998,0.185,0.094000000000022,0.101,0.10399999999999,0.0029999999999854,0.087000000000018,0.15700000000001,0.069999999999993,0.12100000000001,0.23400000000001,0.113,0.10199999999997,0.21199999999999,0.11000000000001,0.081999999999993
0.097999999999942,0.093999999999942,-0.004,0.082,0.173,0.091,0.101,0.121,0.02,0.071,0.13,0.059,0.095,0.215,0.12,0.121,0.17200000000006,0.051000000000058,0.061
0.076,0.096,0.02,0.081,0.17100000000006,0.090000000000058,0.11199999999994,0.114,0.0020000000000582,0.068,0.16099999999994,0.092999999999942,0.101,0.212,0.111,0.102,0.15200000000006,0.050000000000058,0.081
0.085999999999884,0.10499999999988,0.019,0.082,0.182,0.1,0.091,0.14100000000012,0.050000000000116,0.083999999999942,0.14299999999988,0.058999999999942,0.10200000000012,0.23200000000012,0.13,0.10199999999994,0.19199999999988,0.089999999999942,0.074000000000058
0.071000000000058,0.111,0.039999999999942,0.081,0.164,0.083,0.101,0.14099999999994,0.039999999999942,0.081,0.15100000000006,0.070000000000058,0.111,0.236,0.125,0.111,0.192,0.081,0.082
0.083999999999942,0.14299999999994,0.059,0.092000000000058,0.19500000000006,0.103,0.11099999999994,0.181,0.070000000000058,0.070999999999942,0.151,0.080000000000058,0.114,0.245,0.131,0.11099999999994,0.21199999999994,0.101,0.082
0.070999999999942,0.091000000000058,0.020000000000116,0.070999999999884,0.15099999999994,0.080000000000058,0.111,0.13,0.019,0.086,0.176,0.09,0.101,0.212,0.111,0.102,0.141,0.039,0.073999999999942
0.088000000000116,0.084000000000058,-0.0040000000000582,0.081000000000058,0.17099999999994,0.089999999999884,0.083000000000116,0.10200000000012,0.019,0.070999999999884,0.13099999999994,0.060000000000058,0.10399999999994,0.21499999999994,0.111,0.091,0.14000000000006,0.049000000000058,0.072000000000058
0.070999999999942,0.101,0.030000000000058,0.064,0.164,0.1,0.091,0.131,0.04,0.071,0.14099999999994,0.069999999999942,0.094000000000058,0.20400000000006,0.11,0.082,0.111,0.029,0.082
0.070000000000058,0.1,0.029999999999942,0.071000000000058,0.164,0.092999999999942,0.102,0.131,0.029,0.082000000000116,0.15100000000006,0.068999999999942,0.11199999999994,0.206,0.094000000000058,0.111,0.141,0.03,0.081
