0.104,0.1,-0.004,0.082,0.191,0.109,0.123,0.253,0.13,0.081,0.484,0.403,0.111,0.19100000000001,0.080000000000007,0.11199999999999,0.20199999999999,0.09,0.091000000000007
0.125,0.121,-0.004,0.081,0.181,0.1,0.132,0.135,0.003,0.068,0.258,0.19,0.11100000000001,0.211,0.099999999999993,0.092,0.17200000000001,0.080000000000007,0.11199999999999
0.115,0.11100000000001,-0.0039999999999927,0.080999999999993,0.17099999999999,0.09,0.102,0.142,0.04,0.071000000000007,0.221,0.14999999999999,0.111,0.14,0.029,0.113,0.223,0.11,0.091
0.094,0.090000000000007,-0.0039999999999927,0.091999999999993,0.183,0.091000000000007,0.091999999999993,0.11099999999999,0.019,0.061,0.18100000000001,0.12000000000001,0.12099999999999,0.12399999999999,0.003,0.089,0.158,0.069,0.092
0.093999999999993,0.089999999999993,-0.004,0.082,0.17200000000001,0.090000000000007,0.10199999999999,0.131,0.029000000000007,0.071,0.201,0.13,0.113,0.116,0.003,0.086999999999993,0.19699999999999,0.11,0.11100000000001
0.094,0.090000000000007,-0.0039999999999927,0.071999999999993,0.15099999999999,0.079,0.122,0.125,0.003,0.068000000000007,0.168,0.099999999999993,0.131,0.134,0.003,0.078000000000007,0.167,0.088999999999993,0.093000000000007
0.071,0.09,0.019,0.081000000000015,0.181,0.099999999999985,0.122,0.125,0.003,0.067000000000015,0.188,0.12099999999999,0.121,0.124,0.003,0.078,0.187,0.109,0.082
0.081000000000015,0.121,0.039999999999985,0.101,0.181,0.08,0.132,0.135,0.003,0.078,0.157,0.079,0.132,0.101,-0.031,0.081,0.18100000000001,0.10000000000001,0.10299999999999
0.082999999999985,0.102,0.019000000000015,0.101,0.181,0.08,0.11099999999999,0.14099999999999,0.03,0.061,0.17200000000001,0.11100000000001,0.12099999999999,0.08,-0.040999999999985,0.090999999999985,0.18099999999999,0.09,0.101
0.084,0.080000000000015,-0.0039999999999854,0.071,0.17099999999999,0.099999999999985,0.092,0.12100000000001,0.029000000000015,0.071999999999985,0.19199999999999,0.12,0.121,0.090000000000015,-0.030999999999985,0.091999999999985,0.17099999999999,0.079,0.092
