0.121,0.09,-0.031,0.073,0.182,0.109,0.142,0.111,-0.030999999999996,0.080999999999996,0.655,0.574,0.174,0.122,-0.052,0.112,0.232,0.12,0.111
0.114,0.11,-0.0040000000000036,0.062000000000004,0.182,0.12,0.122,0.09,-0.032,0.082,0.283,0.201,0.202,0.09,-0.112,0.116,0.223,0.107,0.101
0.111,0.07,-0.041,0.062,0.161,0.099,0.123,0.082,-0.041000000000004,0.081,0.241,0.16,0.182,0.071,-0.111,0.115,0.203,0.088000000000004,0.111
0.107,0.041,-0.066,0.062000000000007,0.183,0.12099999999999,0.131,0.06,-0.071,0.092,0.241,0.149,0.183,0.072000000000007,-0.11099999999999,0.11499999999999,0.22099999999999,0.106,0.10200000000001
0.091999999999993,0.049999999999993,-0.042,0.063000000000007,0.18200000000001,0.119,0.13199999999999,0.061,-0.070999999999993,0.074999999999993,0.27199999999999,0.197,0.163,0.072000000000007,-0.090999999999993,0.12099999999999,0.23099999999999,0.11,0.122
0.091,0.07,-0.021,0.052,1.13,1.078,0.111,0.090000000000007,-0.020999999999993,0.071999999999993,0.26199999999999,0.19,0.184,0.081,-0.103,0.107,0.223,0.116,0.101
0.111,0.090000000000007,-0.020999999999993,0.061,0.17199999999999,0.11099999999999,0.132,0.091,-0.041,0.071,0.261,0.19,0.173,0.071000000000007,-0.10199999999999,0.13299999999999,0.253,0.12000000000001,0.11099999999999
0.13599999999999,0.080999999999993,-0.055,0.051,0.192,0.141,0.13200000000001,0.081000000000007,-0.051,0.082,0.31199999999999,0.22999999999999,0.183,0.060000000000007,-0.12299999999999,0.143,0.253,0.11,0.11099999999999
0.136,0.071000000000007,-0.064999999999993,0.061,0.18199999999999,0.12099999999999,0.151,0.11000000000001,-0.040999999999993,0.071999999999993,0.29199999999999,0.22,0.213,0.082,-0.131,0.135,0.241,0.106,0.11100000000001
0.11099999999999,0.079999999999993,-0.031,0.061,0.192,0.131,0.14200000000001,0.091,-0.051000000000007,0.071,0.29200000000001,0.22100000000001,0.19299999999999,0.07,-0.12299999999999,0.12699999999999,0.253,0.12600000000001,0.101
