0.070999999999913,0.10100000000011,0.0300000000002,0.061999999999898,0.16199999999981,0.099999999999909,0.10599999999999,0.10800000000017,0.0020000000001801,0.077999999999975,0.17799999999988,0.099999999999909,0.13200000000006,0.091000000000122,-0.04099999999994,0.12099999999987,0.22499999999991,0.10400000000004,0.070999999999913
0.074000000000069,0.070999999999913,-0.0030000000001564,0.061000000000149,0.14100000000008,0.079999999999927,0.11099999999988,0.11400000000003,0.0030000000001564,0.071999999999889,0.16200000000003,0.090000000000146,0.15099999999984,0.12099999999987,-0.029999999999973,0.13200000000006,0.24199999999996,0.1099999999999,0.095000000000027
0.075000000000045,0.10500000000002,0.029999999999973,0.070999999999913,0.17100000000005,0.10000000000014,0.11299999999983,0.11500000000001,0.0020000000001801,0.067999999999984,0.22199999999998,0.154,0.16200000000003,0.060999999999922,-0.10100000000011,0.16200000000003,0.28199999999993,0.11999999999989,0.081000000000131
0.084999999999809,0.16499999999996,0.080000000000155,0.080999999999904,0.18100000000004,0.10000000000014,0.10099999999989,0.12099999999987,0.019999999999982,0.094000000000053,0.16399999999999,0.069999999999935,0.15200000000004,0.091000000000124,-0.06099999999992,0.14199999999983,0.24299999999993,0.10100000000011,0.086000000000015
0.084000000000062,0.081000000000131,-0.0029999999999309,0.070999999999913,0.17099999999982,0.099999999999909,0.10400000000004,0.10699999999997,0.0029999999999272,0.098000000000182,0.17800000000011,0.079999999999927,0.15300000000002,0.081999999999884,-0.071000000000138,0.14100000000007,0.23500000000012,0.094000000000051,0.091999999999873
0.094000000000051,0.08999999999992,-0.004000000000131,0.064000000000076,0.16499999999996,0.10099999999989,0.10100000000011,0.10400000000004,0.0029999999999309,0.086999999999989,0.16800000000012,0.081000000000131,0.15599999999995,0.090999999999894,-0.065000000000055,0.13599999999997,0.23600000000011,0.10000000000014,0.080999999999902
0.070999999999913,0.090999999999891,0.019999999999978,0.061000000000153,0.15100000000007,0.089999999999916,0.11300000000005,0.13200000000006,0.019000000000007,0.080999999999905,0.16499999999996,0.084000000000058,0.15200000000004,0.091000000000124,-0.06099999999992,0.13099999999985,0.23199999999997,0.10100000000012,0.090999999999891
0.070999999999913,0.090999999999894,0.019999999999982,0.071000000000138,0.15300000000002,0.081999999999884,0.12300000000004,0.12599999999997,0.0029999999999309,0.09100000000012,0.26200000000017,0.17100000000005,0.15200000000004,0.090999999999894,-0.061000000000149,0.13100000000008,0.23400000000015,0.10300000000007,0.080999999999905
0.084000000000058,0.079999999999927,-0.004000000000131,0.072000000000116,0.16300000000001,0.090999999999894,0.12599999999997,0.12900000000013,0.0030000000001601,0.087999999999964,0.18799999999987,0.099999999999909,0.16200000000003,0.079999999999927,-0.082000000000106,0.12200000000007,0.23500000000013,0.11300000000006,0.10099999999988
0.085000000000044,0.081000000000131,-0.0039999999999127,0.061999999999898,0.16199999999981,0.099999999999913,0.10500000000001,0.10800000000017,0.0030000000001601,0.077999999999971,0.16799999999989,0.08999999999992,0.19200000000001,0.091000000000124,-0.10099999999988,0.14099999999985,0.27499999999986,0.13400000000001,0.10100000000012
